iter	RMSE
0	4.565897789
1	4.373508865
2	4.191804318
3	4.01983788
4	3.857458852
5	3.703406053
6	3.559014466
7	3.422542103
8	3.293689778
9	3.172111433
10	3.058461818
11	2.951077703
12	2.850383604
13	2.75597745
14	2.667970499
15	2.585114265
16	2.507901228
17	2.435565889
18	2.367628538
19	2.304762131
20	2.245339437
21	2.190820228
22	2.139819223
23	2.092106186
24	2.048005948
25	2.006998867
26	1.968808584
27	1.933746453
28	1.901106986
29	1.87106453
30	1.842925261
31	1.816851491
32	1.792915646
33	1.770765175
34	1.750412513
35	1.73165466
36	1.714294683
37	1.698213495
38	1.68302186
39	1.669352439
40	1.656908103
41	1.645174273
42	1.634270773
43	1.624454172
44	1.615251882
45	1.606827985
46	1.598777098
47	1.591435062
48	1.584042895
49	1.577978978
50	1.572257819
51	1.567162027
52	1.561799538
53	1.557236128
54	1.553038053
55	1.548544007
56	1.5450759
57	1.54116149
58	1.537715773
59	1.534150406
60	1.531266645
61	1.528366008
62	1.525918042
63	1.523396139
64	1.521348472
65	1.519023638
66	1.516986481
67	1.514890389
68	1.513013488
69	1.511365869
70	1.509432211
71	1.507861709
72	1.506445705
73	1.505261912
74	1.503771183
75	1.502623257
76	1.501335135
77	1.500296196
78	1.499283563
79	1.498217515
80	1.497228769
81	1.496386878
82	1.495235877
83	1.494423604
84	1.493709374
85	1.493016094
86	1.492194233
87	1.491525914
88	1.490694753
89	1.48980054
90	1.489192629
91	1.488678222
92	1.487783337
93	1.487273962
94	1.48666534
95	1.486182057
96	1.485699758
97	1.485252348
98	1.484453402
99	1.483923234
